image_id,conf,x,y,w,h
1314,0.4543411433696747,430.9945068359375,517.6166381835938,76.18438720703125,12.3409423828125
1314,0.2564178705215454,528.6185302734375,987.041015625,29.4833984375,29.2349853515625
1314,0.18763723969459534,964.1640625,237.4906463623047,29.81951904296875,42.99464416503906
1314,0.08514055609703064,532.1677856445312,995.880126953125,24.4249267578125,26.86627197265625
1314,0.08158377557992935,459.0757751464844,515.7957153320312,48.27960205078125,12.43487548828125
1314,0.07142498344182968,329.32232666015625,480.6648864746094,21.033905029296875,18.1649169921875
1314,0.07132138311862946,525.6758422851562,984.6710815429688,23.36297607421875,23.26324462890625
1314,0.07062693685293198,290.6723327636719,288.60552978515625,74.69204711914062,57.609100341796875
1314,0.06418561935424805,962.6754760742188,238.9204864501953,17.02947998046875,35.51029968261719
1314,0.053575702011585236,299.7451477050781,297.55780029296875,31.903076171875,18.742340087890625
1316,0.5927393436431885,85.83576965332031,290.6040954589844,9.637794494628906,34.4805908203125
1316,0.16030210256576538,369.6848449707031,179.99659729003906,16.478973388671875,36.09620666503906
1316,0.14578877389431,84.90911865234375,268.4190673828125,11.682342529296875,57.708099365234375
1316,0.0759146437048912,79.06657409667969,261.10858154296875,14.095344543457031,62.935760498046875
1316,0.0731939971446991,360.1554260253906,176.3785858154297,25.507965087890625,48.71852111816406
1316,0.051841527223587036,942.4213256835938,429.53472900390625,12.37890625,30.19342041015625
1317,0.5083401799201965,947.3175048828125,969.2311401367188,43.40545654296875,53.1131591796875
1317,0.12346260249614716,482.2176208496094,14.254467010498047,14.20989990234375,30.8067626953125
1317,0.09569356590509415,854.5715942382812,950.2785034179688,12.0350341796875,27.25732421875
1317,0.08972274512052536,943.59375,945.3327026367188,66.72625732421875,74.2567138671875
1317,0.06748153269290924,920.1707763671875,952.1038208007812,67.16729736328125,68.29669189453125
1317,0.05359553173184395,146.1435089111328,339.5442810058594,30.99365234375,10.842742919921875
1318,0.7885444760322571,94.57611846923828,453.944091796875,42.14928436279297,8.9090576171875
1318,0.7669205665588379,9.027453422546387,964.8781127929688,25.1716890335083,46.50439453125
1318,0.6370398998260498,992.649658203125,42.797821044921875,30.53936767578125,22.07227325439453
1318,0.13864196836948395,73.52837371826172,0.0,9.500885009765625,47.243690490722656
1318,0.11168559640645981,987.2711791992188,31.996164321899414,34.8238525390625,38.068288803100586
1318,0.10565494745969772,70.43104553222656,0.0,9.344535827636719,46.56047821044922
1318,0.0682375431060791,204.1315460205078,38.662967681884766,22.912689208984375,20.974952697753906
1318,0.05990229547023773,492.16455078125,600.1873779296875,13.84234619140625,26.54046630859375
1318,0.05589453503489494,0.0,961.6226196289062,6.080848217010498,46.76690673828125
1318,0.05006171390414238,2.7400097846984863,978.7596435546875,39.64386701583862,39.0484619140625
1319,0.6949652433395386,532.151123046875,335.2327575683594,55.82122802734375,30.886871337890625
1319,0.17027714848518372,531.3395385742188,334.0978088378906,76.19207763671875,48.931488037109375
1319,0.057848766446113586,534.7369384765625,336.9127197265625,36.03607177734375,20.714630126953125
1320,0.6633232831954956,100.1287841796875,472.5771789550781,36.96153259277344,15.314605712890625
1320,0.5517964959144592,322.6909484863281,801.2969360351562,75.58074951171875,45.76824951171875
1320,0.3575776219367981,11.613016128540039,572.8483276367188,31.016572952270508,54.1707763671875
1320,0.1154727041721344,22.466197967529297,589.546142578125,20.604408264160156,38.6375732421875
1320,0.07094894349575043,953.9180908203125,31.231210708618164,15.52154541015625,21.142881393432617
1320,0.060942914336919785,84.4039306640625,472.99713134765625,53.476959228515625,21.624786376953125
1321,0.205313041806221,88.25067901611328,262.99725341796875,8.983261108398438,52.2742919921875
1321,0.05877792835235596,86.4515609741211,258.95477294921875,16.754608154296875,55.231201171875
1321,0.05066879093647003,87.41968536376953,265.45166015625,12.282615661621094,29.024322509765625
1322,0.5866498351097107,442.977294921875,884.1917114257812,14.7845458984375,42.684814453125
1322,0.3797873556613922,828.9314575195312,961.2171020507812,38.248291015625,35.00653076171875
1322,0.32081282138824463,38.648895263671875,3.8740715980529785,59.07147216796875,18.69109296798706
1322,0.08943848311901093,441.86334228515625,884.4888916015625,16.87744140625,74.11981201171875
1322,0.0667603462934494,443.1422424316406,854.3240966796875,15.2608642578125,85.0328369140625
1323,0.1436482071876526,226.4344940185547,879.8499145507812,16.72601318359375,20.9805908203125
1324,0.6951904296875,38.73537063598633,339.9382629394531,56.7500114440918,30.09930419921875
1324,0.5181006789207458,695.7437133789062,473.7842102050781,53.70751953125,22.679931640625
1324,0.09105038642883301,695.888671875,479.6031494140625,30.11810302734375,17.556396484375
1324,0.08205455541610718,780.9111328125,740.8699340820312,38.5283203125,39.57012939453125
1324,0.0559459887444973,30.867422103881836,338.2082214355469,82.37077522277832,42.563385009765625
1325,0.770054817199707,451.71905517578125,5.339508056640625,59.00445556640625,10.165392875671387
1326,0.47055983543395996,160.96092224121094,88.10931396484375,61.85722351074219,19.641639709472656
1326,0.16933809220790863,310.18402099609375,2.485969066619873,14.08795166015625,28.508421421051025
1326,0.13005179166793823,178.7180938720703,88.50775146484375,41.60047912597656,14.33935546875
1326,0.05779789388179779,177.61666870117188,86.1600112915039,69.29461669921875,21.142066955566406
1326,0.052734311670064926,258.7198181152344,95.13246154785156,38.1673583984375,9.724212646484375
1326,0.051899172365665436,576.6040649414062,313.0754089355469,29.47320556640625,40.06109619140625
1327,0.6854293346405029,680.5714111328125,598.3955078125,55.9337158203125,43.03839111328125
1327,0.6571025252342224,312.0976867675781,856.4588623046875,43.328369140625,36.80316162109375
1327,0.11360830068588257,300.66302490234375,844.2769165039062,62.479949951171875,56.1650390625
1327,0.08542679995298386,319.82183837890625,861.5888061523438,28.709686279296875,25.22705078125
1328,0.09814030677080154,676.6901245117188,671.96875,26.2208251953125,20.31842041015625
1328,0.05790690332651138,669.2724609375,666.7457885742188,40.66583251953125,32.446533203125
1329,0.07226292788982391,217.13710021972656,431.9871520996094,30.730789184570312,43.574371337890625
1329,0.05375031754374504,872.595458984375,554.688720703125,24.75360107421875,13.787109375
133,0.5841639041900635,802.7301635742188,776.6722412109375,34.57794189453125,45.8343505859375
133,0.10135261714458466,805.0302734375,776.6119384765625,23.694091796875,32.728759765625
133,0.06041725352406502,1011.5856323242188,866.5625610351562,10.44775390625,33.57763671875
1330,0.40622758865356445,732.6351318359375,307.8844909667969,20.85455322265625,56.931549072265625
1330,0.13976050913333893,736.8119506835938,324.6737976074219,17.997314453125,37.03582763671875
1330,0.09161455184221268,664.5023803710938,724.9205932617188,13.74505615234375,30.0167236328125
1330,0.07070527225732803,10.607892036437988,859.7337036132812,11.465188026428223,25.6103515625
1330,0.056968506425619125,731.39599609375,276.0740966796875,16.94232177734375,92.70608520507812
1330,0.05119714140892029,738.0422973632812,339.39501953125,19.41864013671875,29.393524169921875
1331,0.8541643619537354,564.6100463867188,643.9602661132812,62.3572998046875,51.89654541015625
1331,0.5565203428268433,522.693603515625,299.3548278808594,56.71063232421875,17.49676513671875
1331,0.3815244138240814,201.92762756347656,601.169189453125,34.32902526855469,55.2930908203125
1331,0.3255252540111542,202.4670867919922,603.2791748046875,18.737808227539062,28.333251953125
1331,0.20082633197307587,197.8418731689453,595.2050170898438,29.347335815429688,46.77423095703125
1331,0.10755866765975952,317.2467956542969,892.5048217773438,16.770355224609375,17.420654296875
1331,0.09668269753456116,493.6621398925781,590.998046875,12.533111572265625,26.47479248046875
1332,0.17904838919639587,748.2400512695312,914.0260620117188,19.657958984375,23.6494140625
1332,0.08471560478210449,739.728271484375,910.21875,36.04388427734375,32.4615478515625
1332,0.051025282591581345,455.6525573730469,290.21136474609375,11.80712890625,30.09832763671875
1333,0.5636499524116516,638.8031616210938,616.4014892578125,48.30609130859375,30.80206298828125
1333,0.47456789016723633,763.375,135.89434814453125,14.87872314453125,37.22599792480469
1333,0.35190343856811523,657.14013671875,625.5888671875,28.78216552734375,19.3289794921875
1333,0.32307568192481995,967.576171875,589.0489501953125,47.1932373046875,50.931396484375
1333,0.25924932956695557,483.7562255859375,517.8389892578125,29.633544921875,11.6937255859375
1333,0.12279433012008667,761.3017578125,127.05601501464844,21.76220703125,53.059173583984375
1333,0.07282624393701553,658.32568359375,622.1776123046875,50.14642333984375,29.2569580078125
1333,0.054081838577985764,646.5556030273438,623.8363647460938,30.50311279296875,21.49676513671875
1333,0.05024817958474159,973.3335571289062,592.9241943359375,19.31097412109375,23.97210693359375
1334,0.05428711324930191,728.697265625,826.4854736328125,15.63214111328125,34.171875
1335,0.8588535189628601,825.2194213867188,435.9588317871094,20.4486083984375,71.52630615234375
1335,0.3103867769241333,365.8481140136719,903.4978637695312,32.790863037109375,51.8895263671875
1335,0.11846388876438141,337.75384521484375,899.1526489257812,14.998443603515625,30.90313720703125
1335,0.09949134290218353,374.6849060058594,921.1553955078125,21.0052490234375,35.305419921875
1335,0.08607182651758194,479.9485778808594,734.599853515625,16.657196044921875,27.888427734375
1335,0.07546200603246689,348.81280517578125,879.4944458007812,48.404052734375,77.0218505859375
1335,0.05688932538032532,368.5647888183594,910.2498168945312,23.282440185546875,32.4420166015625
1335,0.05492379516363144,828.1869506835938,410.69146728515625,19.9381103515625,82.61587524414062
1336,0.7566519975662231,552.8488159179688,882.6774291992188,15.94677734375,32.69464111328125
1336,0.5703515410423279,608.7565307617188,1000.9751586914062,22.67852783203125,21.4810791015625
1336,0.13647621870040894,599.0507202148438,991.7798461914062,38.6163330078125,32.22015380859375
1336,0.08471038937568665,553.658447265625,874.0555419921875,21.46539306640625,47.59844970703125
1336,0.0680362656712532,1008.2578735351562,426.3857727050781,11.11810302734375,29.27093505859375
1336,0.06203979253768921,548.0790405273438,865.2894897460938,22.53533935546875,51.21392822265625
1336,0.054434675723314285,612.7875366210938,982.7450561523438,34.860107421875,41.2164306640625
1339,0.10449175536632538,720.4068603515625,936.7540893554688,11.28814697265625,34.3197021484375
1339,0.05719370394945145,649.8329467773438,323.62591552734375,11.84112548828125,31.70111083984375
1339,0.05129893496632576,711.6251220703125,933.4043579101562,21.94610595703125,47.6690673828125
134,0.8225099444389343,491.44586181640625,35.53962326049805,63.46734619140625,41.25809097290039
134,0.5883462429046631,933.778564453125,174.3175506591797,43.48577880859375,12.776092529296875
134,0.05692213773727417,124.31306457519531,921.1590576171875,24.586990356445312,15.4124755859375
1340,0.7824490666389465,428.8408203125,417.97161865234375,41.75201416015625,48.337188720703125
1340,0.16716714203357697,933.7770385742188,274.9497375488281,12.25152587890625,19.868682861328125
1340,0.06372789293527603,605.6463012695312,0.0,14.006103515625,19.549091339111328
1341,0.0731259286403656,149.43435668945312,460.24853515625,13.409469604492188,26.289154052734375
1341,0.07128243893384933,184.0144805908203,894.3585205078125,27.855667114257812,13.85638427734375
1342,0.07126864790916443,886.954345703125,629.8592529296875,26.732177734375,15.4114990234375
1343,0.5675321817398071,128.60696411132812,769.009521484375,56.99267578125,30.84674072265625
1343,0.2351352721452713,148.82550048828125,779.5665283203125,32.98905944824219,18.5809326171875
1343,0.1246117502450943,116.09486389160156,757.4744873046875,75.60760498046875,47.15765380859375
1343,0.050051961094141006,548.6356811523438,992.6681518554688,13.72607421875,29.757080078125
1344,0.46389105916023254,578.4647216796875,602.7677001953125,24.58074951171875,21.166748046875
1344,0.20324701070785522,573.724853515625,578.3455200195312,31.6907958984375,42.19293212890625
1344,0.15987256169319153,588.7572631835938,562.6846313476562,20.6124267578125,19.48779296875
1344,0.11800161004066467,573.0185546875,595.2366943359375,26.54852294921875,26.09527587890625
1344,0.0584588423371315,585.7346801757812,591.588623046875,14.5616455078125,35.68939208984375
1344,0.056580282747745514,575.5277709960938,558.4459838867188,32.2646484375,46.7127685546875
1345,0.758980393409729,993.3644409179688,203.44656372070312,21.47076416015625,15.554061889648438
1345,0.08563347160816193,556.250244140625,50.62770462036133,13.905029296875,33.06399154663086
1347,0.7098262906074524,966.4839477539062,132.981201171875,23.12908935546875,19.867431640625
1347,0.6070348024368286,592.3280639648438,535.9555053710938,9.5799560546875,36.534423828125
1347,0.158413827419281,342.14080810546875,410.7478332519531,16.9930419921875,34.20062255859375
1347,0.12419822067022324,590.041015625,523.8465576171875,12.68829345703125,57.74383544921875
1347,0.10884954035282135,647.6666870117188,920.902099609375,15.4541015625,21.64453125
1347,0.09538756310939789,52.37067413330078,548.78955078125,12.905258178710938,32.40289306640625
1347,0.08579787611961365,615.2215576171875,962.0841064453125,32.2960205078125,38.889404296875
1347,0.06731326878070831,962.6005859375,129.9451904296875,35.0284423828125,26.76434326171875
1347,0.06317195296287537,601.4647216796875,368.6672058105469,28.8194580078125,41.31298828125
1348,0.7231867909431458,750.391845703125,886.7774658203125,63.94390869140625,17.7633056640625
1348,0.12825502455234528,698.9945678710938,907.8672485351562,15.28875732421875,35.99591064453125
1349,0.773742139339447,133.417236328125,588.6171875,29.284149169921875,68.38458251953125
1349,0.6822534799575806,35.2795295715332,32.44688415527344,8.978683471679688,35.269981384277344
1349,0.465076744556427,627.9632568359375,31.2813720703125,42.074462890625,35.92327117919922
1349,0.12423939257860184,607.2119140625,531.677734375,17.165771484375,25.46087646484375
1349,0.11030209064483643,34.926307678222656,24.45160675048828,11.464366912841797,64.9250717163086
1349,0.0883195549249649,628.0111083984375,40.531009674072266,29.28460693359375,23.3515625
1349,0.07094467431306839,598.5582885742188,518.3272705078125,32.50897216796875,41.82183837890625
1349,0.06158925220370293,621.3834838867188,18.468368530273438,64.48516845703125,56.89752197265625
1351,0.46361851692199707,143.935302734375,457.85870361328125,22.490478515625,21.113983154296875
1351,0.3589896857738495,131.8271026611328,447.46087646484375,37.095184326171875,36.44830322265625
1351,0.1545589119195938,367.8959655761719,505.9069519042969,15.40093994140625,34.885284423828125
1351,0.10792354494333267,542.1361083984375,825.3743286132812,33.00201416015625,39.6092529296875
1351,0.07616887241601944,358.5901794433594,505.16943359375,29.391326904296875,43.68133544921875
1351,0.06462574005126953,371.79156494140625,530.5303344726562,19.27008056640625,22.0718994140625
1351,0.05597372725605965,67.15706634521484,145.1767578125,31.15705108642578,11.989242553710938
1352,0.4089205265045166,795.7623291015625,796.2413940429688,41.953125,43.31341552734375
1352,0.3390201926231384,806.1813354492188,807.4713745117188,22.92950439453125,24.09686279296875
1352,0.19202014803886414,789.978271484375,785.0988159179688,41.4766845703125,45.83343505859375
1352,0.1326487958431244,799.7395629882812,806.41357421875,48.85723876953125,49.747802734375
1352,0.08071213215589523,789.9772338867188,787.58349609375,64.40484619140625,60.341064453125
1353,0.537190318107605,571.969970703125,689.7745361328125,45.6517333984375,23.62469482421875
1353,0.0894540399312973,414.5255126953125,860.5875854492188,10.8912353515625,36.53839111328125
1353,0.05206596851348877,132.02281188964844,487.4986572265625,27.029296875,42.86273193359375
1354,0.14286939799785614,637.0850830078125,720.7612915039062,10.02471923828125,30.16082763671875
1355,0.43329355120658875,431.2857360839844,302.8810729980469,22.651702880859375,29.810791015625
1355,0.14835157990455627,424.5032958984375,298.0358581542969,31.478759765625,42.95343017578125
1355,0.1333882063627243,393.6533508300781,408.36468505859375,42.55914306640625,36.10943603515625
1355,0.0782913863658905,401.9407043457031,397.7563171386719,40.6312255859375,37.490234375
1355,0.054306428879499435,407.50244140625,412.9661560058594,25.4351806640625,20.020172119140625
1356,0.10781892389059067,421.6639709472656,375.98675537109375,11.060394287109375,27.67352294921875
1357,0.6698483228683472,197.1791534423828,363.2554626464844,57.82469177246094,39.069061279296875
1357,0.5123345851898193,851.9656982421875,527.8880615234375,11.4447021484375,46.66259765625
1357,0.44743338227272034,365.36175537109375,122.02718353271484,55.310302734375,24.71570587158203
1357,0.09865808486938477,917.4126586914062,178.8058624267578,10.0040283203125,34.180816650390625
1357,0.09619978070259094,223.3660430908203,362.95404052734375,31.465042114257812,20.956512451171875
1357,0.0624283105134964,209.2405242919922,357.6982421875,54.34373474121094,34.727874755859375
1357,0.05682031810283661,852.4783935546875,522.705810546875,14.44097900390625,81.244140625
1357,0.056644778698682785,368.0297546386719,124.39387512207031,32.747589111328125,20.443344116210938
1357,0.05481865257024765,389.41326904296875,123.9020767211914,31.562896728515625,20.14604949951172
1358,0.16464751958847046,954.5608520507812,937.8360595703125,16.38751220703125,57.7572021484375
1358,0.06787358969449997,957.583984375,956.2916259765625,12.47967529296875,42.3704833984375
1358,0.05019384250044823,109.22830963134766,618.0814819335938,10.443984985351562,33.9281005859375
1359,0.215621680021286,289.8819580078125,21.495824813842773,24.43707275390625,46.868059158325195
1359,0.09928986430168152,442.14886474609375,217.6107635498047,10.3797607421875,35.173980712890625
1359,0.071247898042202,692.0059204101562,215.98245239257812,17.807373046875,51.83465576171875
1359,0.05115373060107231,291.9352111816406,25.796049118041992,15.475921630859375,33.946943283081055
136,0.9137457609176636,615.6947021484375,424.87933349609375,33.68011474609375,54.121490478515625
136,0.2690342664718628,31.778717041015625,877.5048217773438,20.144710540771484,27.43829345703125
136,0.0931473895907402,25.218454360961914,871.91796875,29.04527473449707,42.15167236328125
136,0.054233770817518234,622.9051513671875,440.44561767578125,22.998779296875,33.953887939453125
136,0.053837064653635025,619.7924194335938,428.8882751464844,23.5631103515625,32.329437255859375
1360,0.13645854592323303,1009.8572998046875,0.0,12.03143310546875,25.26656150817871
1361,0.5704532265663147,678.0140991210938,182.32418823242188,23.37957763671875,58.00425720214844
1361,0.46767812967300415,954.3048706054688,473.8011474609375,25.0697021484375,49.944091796875
1361,0.4482385218143463,956.6019287109375,488.7746276855469,17.64154052734375,28.730499267578125
1361,0.3813534080982208,549.2685546875,336.0921936035156,24.92620849609375,25.683746337890625
1361,0.08651990443468094,959.566162109375,467.63140869140625,27.5775146484375,50.5665283203125
1361,0.06157449632883072,547.0843505859375,329.5492858886719,35.0836181640625,38.681884765625
1361,0.06045739725232124,680.3060302734375,205.44842529296875,18.3707275390625,32.78009033203125
1361,0.055270541459321976,949.2149658203125,490.0165100097656,26.8251953125,56.864166259765625
1361,0.05224365368485451,677.3497314453125,180.65725708007812,18.909423828125,35.373016357421875
1362,0.05665936693549156,779.4033203125,459.71527099609375,18.07000732421875,18.70037841796875
1364,0.6150972247123718,791.150390625,679.8832397460938,37.60406494140625,32.34393310546875
1364,0.07954190671443939,396.1432800292969,626.6492919921875,16.64654541015625,19.43414306640625
1364,0.07378296554088593,202.10179138183594,606.32080078125,27.164886474609375,15.07147216796875
1364,0.05973290279507637,155.14700317382812,26.12970733642578,12.973495483398438,25.07349395751953
1365,0.7718992233276367,361.9489440917969,679.4166259765625,54.692169189453125,10.47247314453125
1365,0.1818438172340393,1009.505126953125,578.891845703125,11.2420654296875,34.11663818359375
1365,0.06796320527791977,346.37921142578125,674.6862182617188,75.63327026367188,12.8995361328125
1365,0.0568174310028553,678.0645141601562,123.6020736694336,14.14404296875,36.07933807373047
1365,0.05239832401275635,189.2738494873047,258.47296142578125,9.461639404296875,35.172119140625
1366,0.5033368468284607,447.6871337890625,487.50933837890625,23.628509521484375,28.31500244140625
1366,0.42928963899612427,437.8758544921875,476.25494384765625,35.39984130859375,41.46673583984375
1366,0.39327624440193176,124.67257690429688,260.3035583496094,11.91363525390625,29.9715576171875
1366,0.11051356047391891,444.8514404296875,485.3941955566406,35.090606689453125,42.190643310546875
1366,0.09082631021738052,93.47472381591797,3.4144530296325684,11.091758728027344,32.01318597793579
1366,0.056834932416677475,116.52044677734375,247.4619140625,20.850753784179688,47.057525634765625
1366,0.05505476891994476,427.96978759765625,463.9119567871094,54.774078369140625,65.35195922851562
1367,0.5567960739135742,305.0078125,277.5556640625,26.48236083984375,20.2066650390625
1367,0.5010977983474731,607.558349609375,956.1342163085938,21.765625,11.93121337890625
1367,0.4198295772075653,300.97991943359375,271.4913330078125,39.83416748046875,29.4149169921875
1367,0.07991321384906769,418.60308837890625,115.5583267211914,13.806304931640625,36.986412048339844
1367,0.07394280284643173,285.3843994140625,279.3711242675781,46.50250244140625,36.556884765625
1367,0.0696466788649559,306.7608337402344,256.1680603027344,36.81182861328125,40.939453125
1367,0.06349371373653412,269.5490417480469,275.3075256347656,57.9976806640625,31.45599365234375
1367,0.05397334322333336,311.3216857910156,271.1955871582031,49.788421630859375,30.716827392578125
1368,0.05047427862882614,163.24127197265625,0.21543334424495697,33.97172546386719,32.55470825731754
1369,0.09502988308668137,78.13162994384766,222.96897888183594,11.936271667480469,31.072189331054688
1370,0.7223111987113953,474.04595947265625,153.54736328125,46.22955322265625,22.831436157226562
1370,0.08545996248722076,471.4070739746094,153.1300506591797,29.758819580078125,20.839248657226562
1370,0.07362829893827438,479.7096252441406,163.25344848632812,41.694061279296875,14.470016479492188
1371,0.2332666963338852,851.1992797851562,196.1934356689453,18.2015380859375,35.9207763671875
1371,0.22151948511600494,537.5692749023438,299.6326904296875,25.56292724609375,11.03167724609375
1371,0.11585504561662674,857.8295288085938,195.6819610595703,16.76214599609375,34.825592041015625
1372,0.3955670893192291,559.1094970703125,391.14752197265625,39.31011962890625,39.803436279296875
1372,0.39220064878463745,572.2446899414062,396.30792236328125,20.240478515625,20.555694580078125
1372,0.15118806064128876,550.9650268554688,396.9234924316406,43.5670166015625,49.38885498046875
1372,0.13874965906143188,569.8937377929688,378.2916564941406,38.99468994140625,40.863128662109375
1372,0.12783683836460114,968.0755004882812,640.4600830078125,20.74188232421875,18.5968017578125
1372,0.05332793667912483,964.053466796875,637.3837890625,29.60845947265625,34.2152099609375
1372,0.052837833762168884,544.087158203125,380.1505432128906,66.32586669921875,57.894134521484375
1373,0.6478727459907532,593.3043212890625,434.98931884765625,59.0338134765625,31.899688720703125
1373,0.6311794519424438,793.6227416992188,64.05818176269531,32.3154296875,37.65460968017578
1373,0.21117903292179108,622.2494506835938,435.1913146972656,30.0443115234375,17.689697265625
1373,0.0957714393734932,779.6300048828125,42.746395111083984,55.67327880859375,67.82560348510742
1373,0.08742155134677887,907.4183349609375,76.46084594726562,10.9959716796875,36.52398681640625
1373,0.07481376826763153,613.9653930664062,433.21893310546875,56.81683349609375,29.621246337890625
1373,0.05749574303627014,608.5136108398438,426.30706787109375,48.6348876953125,31.13641357421875
1374,0.5384610295295715,886.0198974609375,898.2391357421875,8.30328369140625,44.0252685546875
1374,0.08419795334339142,885.124755859375,892.8603515625,9.24981689453125,30.300048828125
1375,0.18462032079696655,82.99903869628906,31.52616310119629,39.89277648925781,32.18299674987793
1375,0.1304718255996704,5.227499961853027,98.69710540771484,21.30125141143799,51.727622985839844
1375,0.11225061863660812,89.41456604003906,38.57143783569336,27.58812713623047,19.87836456298828
1375,0.09538843482732773,8.235711097717285,112.39764404296875,15.85522174835205,33.0284423828125
1376,0.07742226868867874,557.3416137695312,124.5995864868164,14.08612060546875,37.243263244628906
1376,0.053788624703884125,1.0873730182647705,371.1401062011719,15.839474439620972,23.025390625
1377,0.1459997594356537,459.293701171875,676.3051147460938,31.771331787109375,12.44818115234375
1378,0.6982609629631042,332.6212463378906,609.3765258789062,66.47256469726562,30.99053955078125
1378,0.19643008708953857,435.3428039550781,626.317626953125,19.424835205078125,55.274169921875
1380,0.6356069445610046,299.9259033203125,64.97562408447266,21.260467529296875,20.533798217773438
1380,0.3817140460014343,911.0941772460938,148.11038208007812,14.5345458984375,34.2657470703125
1380,0.2122449427843094,286.69329833984375,52.00749206542969,36.488677978515625,35.28852081298828
1380,0.14745624363422394,578.5656127929688,865.1647338867188,12.146728515625,38.19891357421875
1380,0.08206739276647568,790.64990234375,313.1367492675781,13.99737548828125,29.8900146484375
1380,0.061975039541721344,749.390869140625,399.0154724121094,18.078125,19.158111572265625
1380,0.05710989981889725,907.0787353515625,127.56361389160156,22.71624755859375,55.735321044921875
1380,0.05007678270339966,341.982421875,78.16665649414062,15.134918212890625,27.618125915527344
1381,0.08880940824747086,42.57757568359375,418.1126403808594,41.92314147949219,48.464080810546875
1382,0.7559001445770264,220.699951171875,0.0,21.242263793945312,49.42573547363281
1382,0.5655177235603333,545.4327392578125,653.6069946289062,13.41998291015625,40.154541015625
1382,0.3820299804210663,545.1945190429688,651.9274291992188,18.985595703125,63.5126953125
1382,0.12915213406085968,946.7986450195312,169.96791076660156,10.94482421875,37.383819580078125
1383,0.23254457116127014,845.7523193359375,61.33212661743164,36.8709716796875,40.107234954833984
1383,0.09512218832969666,860.2656860351562,61.26078796386719,21.75048828125,26.211830139160156
1384,0.9001709222793579,139.86415100097656,896.5182495117188,30.184951782226562,10.56781005859375
1384,0.8272048234939575,60.77777099609375,523.7918090820312,46.113922119140625,12.3419189453125
1384,0.10535480827093124,133.4899139404297,894.9907836914062,51.45703125,15.575927734375
1384,0.08311116695404053,138.5023651123047,899.889404296875,32.02552795410156,11.7364501953125
1384,0.08102425932884216,50.73750686645508,524.661865234375,77.18337631225586,13.20404052734375
1384,0.05778656154870987,136.4815216064453,897.5951538085938,55.56425476074219,8.52264404296875
1384,0.05379605293273926,111.93476104736328,897.4637451171875,56.394691467285156,8.140625
1385,0.3060137629508972,521.8245849609375,103.89238739013672,45.227294921875,20.953125
1385,0.15263405442237854,773.4998168945312,689.0455932617188,21.3231201171875,22.982177734375
1385,0.14211933314800262,766.4979248046875,676.6600341796875,31.1578369140625,41.86187744140625
1385,0.13297587633132935,943.2610473632812,102.23258209228516,18.16015625,27.190513610839844
1385,0.0912889614701271,665.8448486328125,440.14361572265625,16.42510986328125,22.117340087890625
1385,0.06882893294095993,265.891845703125,669.272705078125,24.7471923828125,14.99859619140625
1386,0.7951732873916626,931.3751831054688,801.4989624023438,17.0355224609375,21.9207763671875
1386,0.4358443021774292,16.127477645874023,681.7064208984375,33.54229545593262,37.35980224609375
1386,0.26021555066108704,21.740001678466797,688.1121826171875,23.997196197509766,25.02032470703125
1386,0.05633256956934929,6.540242671966553,663.8748779296875,34.06098031997681,48.8994140625
1386,0.05328529328107834,926.4768676757812,799.1392822265625,27.57403564453125,31.8304443359375
1386,0.05056937411427498,5.665307521820068,666.8028564453125,56.90498971939087,65.41546630859375
1386,0.0502871498465538,66.61476135253906,97.31217193603516,13.698715209960938,27.695884704589844
1387,0.12466025352478027,703.45849609375,310.4457702636719,8.3197021484375,48.842803955078125
1387,0.07185131311416626,656.810546875,433.4558410644531,17.688720703125,33.58587646484375
1387,0.07075268775224686,312.2500305175781,916.5147705078125,10.712493896484375,33.78045654296875
1387,0.06300365924835205,702.3170776367188,297.2380676269531,16.00421142578125,59.63262939453125
1387,0.05022621527314186,645.9503784179688,426.61920166015625,25.9320068359375,45.7784423828125
1388,0.6538719534873962,41.98579406738281,945.3209228515625,32.242103576660156,40.80377197265625
1388,0.4820306599140167,389.98101806640625,355.13861083984375,22.74334716796875,74.62884521484375
1388,0.24590741097927094,411.1557312011719,272.9085998535156,23.09625244140625,18.97198486328125
1388,0.23833927512168884,405.8602600097656,268.40087890625,39.7650146484375,30.366058349609375
1388,0.19658328592777252,384.5460205078125,255.7664794921875,48.35467529296875,35.749114990234375
1388,0.07067064195871353,62.652923583984375,201.89503479003906,12.439498901367188,31.806442260742188
1388,0.06792426854372025,556.0718994140625,702.82568359375,11.46795654296875,30.73016357421875
1388,0.0629575252532959,654.4028930664062,248.91905212402344,21.63458251953125,18.043014526367188
1388,0.05792530998587608,387.8658142089844,328.4087829589844,37.1632080078125,105.37765502929688
1388,0.056777473539114,373.3122863769531,249.4995880126953,44.947113037109375,40.16011047363281
1388,0.05306375026702881,414.94183349609375,270.6692810058594,46.84710693359375,29.88287353515625
1388,0.052789073437452316,100.27027130126953,777.0211791992188,9.930564880371094,40.6904296875
1389,0.10630243271589279,723.857421875,756.9520874023438,20.4873046875,17.45513916015625
139,0.475218802690506,412.6141662597656,0.0,60.273284912109375,27.25784683227539
139,0.09004946053028107,519.3395385742188,658.3930053710938,31.55120849609375,41.83953857421875
139,0.06291159987449646,158.77523803710938,546.604736328125,26.536911010742188,15.80181884765625
